primary_beneficiary_id,organization_group_id,organization_group_name,petitioner_company_id,petitioner_company_name,petitioner_company_of_primary_beneficiary,beneficiary_id,fn_case_id,beneficiary_type,beneficiary_record_opened_date,beneficiary_status,beneficiary_record_retired_date,beneficiary_last_name,beneficiary_first_name,beneficiary_full_name,primary_beneficiary_id,primary_beneficiary_last_name,primary_beneficiary_first_name,relation,gender,date_of_birth,country_of_birth,country_of_citizenship,alien_number,date_of_last_entry_into_the_us,i94_number,i94_status,i94_valid_from,i94_exp_date,current_status,current_status_exp_date,i797_valid_from,i797_exp_date,final_niv_hl_status_valid_from,final_niv_maxout_date,i129s_exp_date,ped_petition_end_date,ead_type,ead_exp_date,ap_exp_date,ds2019_valid_from,ds2019_exp_date,re_entry_permit_exp_date,green_card_exp_date,passport_number,passport_issuing_country,passport_valid_from,passport_exp_date,visa_type,visa_issue_date,visa_exp_date,visa_priority_green_card_method,primary_visa_priority_date,primary_visa_priority_category,primary_visa_country_of_chargeability,visa_priority_note,track_filed,green_card_method,employee_id,work_email_id,current_employer,management_info_employee_id,management_info_department,management_info_dept_group,management_info_dept_number,business_unit_code,hr_info_client_billing_code,job_title,job_location_street,job_location_city,job_location_state,hire_date,management_info_manager,management_info_manager_email,management_info_second_level_manager,management_info_second_level_manager_email,management_info_partner_name,management_info_partner_email,management_info_cost_center,management_info_cost_center_number,management_info_client_billing_code,management_info_business_unit_code,management_info_job_title,management_info_job_status,management_info_job_code,management_info_job_start_date,management_info_job_end_date,management_info_work_address,management_info_job_location_city,management_info_job_location_state,management_info_job_location_country
626037611,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037611,413133,Primary,1/30/2016,Active,0100-01-01,LN 1,FN 1,"LN 1, FN 1",,NULL,NULL,NULL,M,1/1/1975,India,India,,8/13/2019,172840333A2,H-1B,3/1/2017,4/30/2024,H-1B,0100-01-01,0100-01-01,0100-01-01,0100-01-01,4/4/4000,0100-01-01,0100-01-01,,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,100001,India,1/6/2012,1/5/2022,H-1B,5/11/2018,4/30/2021,AOS,9/26/2017,Emp: 3rd,India,,Track No Filed,AOS,1010101,shvcs@immilytics.com,"Comcast Cable Communications, LLC",1010101,T&P,,,,,"Engineer 4, Software Development and Engineering","1800 Arch St, Philadelphia, PA 19103",,,0100-01-01,Mgr 1,mgr1@immilytics.com,,,,,,,,,"Engineer 4, Software Development and Engineering",,,0100-01-01,0100-01-01,"1800 Arch St, Philadelphia, PA 19103",,,
626037623,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037623,413168,Primary,1/30/2016,Retired,6/29/2016,LN 2,FN 2,"LN 2, FN 2",,NULL,NULL,NULL,F,1/2/1975,India,India,,0100-01-01,,,0100-01-01,1/21/2015,L-2,4/30/2024,0100-01-01,4/30/2024,0100-01-01,0100-01-01,0100-01-01,0100-01-01,,1/21/2015,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,100001,India,6/21/2007,6/20/2017,,0100-01-01,0100-01-01,,0100-01-01,,India,,No Track No Filed,,,shvcs@immilytics.com,"Comcast Cable Communications, LLC",,T&P,,,,,,"Philadelphia , PA",,,0100-01-01,,,,,,,,,,,,,,0100-01-01,0100-01-01,"Philadelphia , PA",,,
626037640,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037640,414848,Primary,1/30/2016,Retired,9/30/2016,LN 3,FN 3,"LN 3, FN 3",,NULL,NULL,NULL,M,1/3/1975,Iran,Iran,,0100-01-01,,,0100-01-01,3/29/2018,H-1B,7/31/2017,0100-01-01,7/31/2017,0100-01-01,9/30/2018,0100-01-01,0100-01-01,,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,100001,Iran,3/12/2014,3/12/2019,NULL,NULL,NULL,,0100-01-01,,Iran,,No Track No Filed,,,shvcs@immilytics.com,"Comcast Cable Communications, LLC",,Technology & Product - User Experience,,,,,,"New York , NY",,,0100-01-01,,,,,,,,,,,,,,0100-01-01,0100-01-01,"New York , NY",,,
626037641,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037641,414867,Primary,1/30/2016,Active,0100-01-01,LN 4,FN 4,"LN 4, FN 4",,NULL,NULL,NULL,M,1/4/1975,INDIA,INDIA,208854309,9/19/2019,Dont Have,H-1B,8/4/2019,6/4/2020,H-1B,6/17/2019,0100-01-01,0100-01-01,0100-01-01,4/4/4000,0100-01-01,0100-01-01,,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,100001,India,1/11/2018,1/10/2028,H-1B,7/12/2018,6/4/2020,AOS,9/23/2015,Emp: 2nd,India,,Track No Filed,AOS,1010101,shvcs@immilytics.com,"Comcast Cable Communications, LLC",1010101,T&P,,,,,,"1800 Arch Street, Philadelphia, PA 19103",,,0100-01-01,Mgr 1,mgr1@immilytics.com,,,,,,,,,,,,0100-01-01,0100-01-01,"1800 Arch Street, Philadelphia, PA 19103",,,
626037663,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037663,413399,Primary,1/30/2016,Retired,11/6/2019,LN 5,FN 5,"LN 5, FN 5",,NULL,NULL,NULL,M,1/5/1975,India,India,206602847,3/11/2018,90478607185,H1B,3/11/2018,5/26/2020,H-1B,9/30/2018,0100-01-01,9/30/2018,0100-01-01,9/30/2016,0100-01-01,0100-01-01,,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,100001,India,3/20/2015,3/19/2025,H-1B,6/24/2016,5/26/2017,AOS,11/29/2012,Emp: 2nd,India,,Track No Filed,AOS,1010101,shvcs@immilytics.com,"Comcast Cable Communications, LLC",1010101,T&P,,,,,,"Philadelphia, PA",,,0100-01-01,,,,,,,,,,,,,,0100-01-01,0100-01-01,"Philadelphia, PA",,,
626037675,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037675,413818,Primary,1/30/2016,Retired,8/12/2019,LN 6,FN 6,"LN 6, FN 6",,NULL,NULL,NULL,M,1/6/1975,China,China,208619242,5/28/2018,27517373756,H-1B,5/28/2018,9/30/2021,H-1B,0100-01-01,0100-01-01,0100-01-01,0100-01-01,10/14/2018,0100-01-01,0100-01-01,EAD,10/11/2019,0100-01-01,0100-01-01,0100-01-01,0100-01-01,11/27/2028,100001,China,10/5/2017,10/4/2027,,0100-01-01,0100-01-01,AOS,5/20/2015,Emp: 3rd,China,,Track No Filed,AOS,1010101,shvcs@immilytics.com,"Comcast Cable Communications, LLC",1010101,T&P,,,,,,"1050 Enterprise Way, Sunnyvale, CA 94089",,,0100-01-01,,,,,,,,,,,,,,0100-01-01,0100-01-01,"1050 Enterprise Way, Sunnyvale, CA 94089",,,
626037681,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037681,416255,Primary,1/30/2016,Retired,4/15/2020,LN 7,FN 7,"LN 7, FN 7",,NULL,NULL,NULL,M,1/7/1975,India,India,206952743,1/10/2013,42849853926,H-1B,1/10/2013,12/31/2021,H-1B,0100-01-01,0100-01-01,0100-01-01,0100-01-01,1/9/2019,0100-01-01,0100-01-01,,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,100001,India,10/22/2009,10/21/2019,,0100-01-01,0100-01-01,AOS,9/7/2017,Emp: 2nd,India,,Track No Filed,AOS,1010101,shvcs@immilytics.com,"Comcast Cable Communications, LLC",1010101,T&P - APS,,,,,,"West Chester, PA",,,0100-01-01,,,,,,,,,,,,,,0100-01-01,0100-01-01,"West Chester, PA",,,
626037698,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037698,414940,Primary,1/30/2016,Active,0100-01-01,LN 8,FN 8,"LN 8, FN 8",,NULL,NULL,NULL,M,1/8/1975,India,India,209365861,12/5/2019,-,,10/20/2012,3/13/2013,H-1B,8/31/2021,0100-01-01,8/31/2021,0100-01-01,4/4/4000,0100-01-01,0100-01-01,,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,n/a,United States of America,0100-01-01,0100-01-01,H-1B,1/3/2019,12/10/2020,AOS,7/8/2016,Emp: 2nd,India,,Track No Filed,AOS,1010101,shvcs@immilytics.com,"Comcast Cable Communications, LLC",1010101,T&P,,,,,"Manager 2, Engineering Operations","1800 Arch Street, Philadelphia PA 19103",,,0100-01-01,,,,,,,,,,,"Manager 2, Engineering Operations",,,0100-01-01,0100-01-01,"1800 Arch Street, Philadelphia PA 19103",,,
626037703,100000590,Charter Group of Companies,625365045,"Comcast Cable Communications, LLC",,626037703,413558,Primary,1/30/2016,Active,0100-01-01,LN 9,FN 9,"LN 9, FN 9",,NULL,NULL,NULL,M,1/9/1975,India,India,205680115,3/25/2022,801183397A2,H-1B,3/25/2022,3/27/2023,H-1B,6/28/2021,0100-01-01,6/28/2021,4/11/2008,4/4/4000,0100-01-01,0100-01-01,Based on AOS,9/28/2023,0100-01-01,0100-01-01,0100-01-01,0100-01-01,0100-01-01,100001,India,7/25/2014,7/24/2024,H-1B,12/2/2020,3/27/2023,AOS,8/9/2012,Emp: 3rd,India,Current ER / Interfiling AOS 02.2022  [02.07.22 KMB] ,Track Filed,AOS,1010101,shvcs@immilytics.com,"Comcast Cable Communications, LLC",1010101,T&P TQM Eng. Support,,,,,,"One Comcast Center, 1701 John F. Kennedy Blvd., Philadelphia, PA 19103",,,0100-01-01,Mgr 1,mgr1@immilytics.com,,,,,,,,,,,,0100-01-01,0100-01-01,"One Comcast Center, 1701 John F. Kennedy Blvd., Philadelphia, PA 19103",,,
primary_beneficiary_id,organization_group_id,organization_group_name,petitioner_company_id,petitioner_company_name,petitioner_company_of_primary_beneficiary,beneficiary_id,fn_case_id,beneficiary_type,beneficiary_record_opened_date,beneficiary_status,beneficiary_record_retired_date,beneficiary_last_name,beneficiary_first_name,beneficiary_full_name,primary_beneficiary_id,primary_beneficiary_last_name,primary_beneficiary_first_name,relation,gender,date_of_birth,country_of_birth,country_of_citizenship,alien_number,date_of_last_entry_into_the_us,i94_number,i94_status,i94_valid_from,i94_exp_date,current_status,current_status_exp_date,i797_valid_from,i797_exp_date,final_niv_hl_status_valid_from,final_niv_maxout_date,i129s_exp_date,ped_petition_end_date,ead_type,ead_exp_date,ap_exp_date,ds2019_valid_from,ds2019_exp_date,re_entry_permit_exp_date,green_card_exp_date,passport_number,passport_issuing_country,passport_valid_from,passport_exp_date,visa_type,visa_issue_date,visa_exp_date,visa_priority_green_card_method,primary_visa_priority_date,primary_visa_priority_category,primary_visa_country_of_chargeability,visa_priority_note,track_filed,green_card_method,employee_id,work_email_id,current_employer,management_info_employee_id,management_info_department,management_info_dept_group,management_info_dept_number,business_unit_code,hr_info_client_billing_code,job_title,job_location_street,job_location_city,job_location_state,hire_date,management_info_manager,management_info_manager_email,management_info_second_level_manager,management_info_second_level_manager_email,management_info_partner_name,management_info_partner_email,management_info_cost_center,management_info_cost_center_number,management_info_client_billing_code,management_info_business_unit_code,management_info_job_title,management_info_job_status,management_info_job_code,management_info_job_start_date,management_info_job_end_date,management_info_work_address,management_info_job_location_city,management_info_job_location_state,management_info_job_location_country
